window_size,arquitectura,learning_rate,mae_mean,mae_std,rmse_mean,rmse_std,mae_folds,rmse_folds
3,"[64, 32]",0.001,0.09054086864628928,0.06428166509008366,0.10838282939512316,0.08054072385266997,"[0.0009547696380904262, 0.024632598576807607, 0.14326025132055492, 0.152661742257801, 0.13119498143819247]","[np.float64(0.0012612048556503667), np.float64(0.02518261261656676), np.float64(0.20524125606193638), np.float64(0.16710333820550544), np.float64(0.14312573523595684)]"
3,"[64, 32]",0.0001,0.09330774760741176,0.06833591547831265,0.11347070697568844,0.08840335482311348,"[0.002634307770476198, 0.021361639828979963, 0.15850978479656305, 0.1638646181000002, 0.12016838754103942]","[np.float64(0.002825412732276733), np.float64(0.022536058501531515), np.float64(0.231713262805319), np.float64(0.17870221278149825), np.float64(0.1315765880578167)]"
7,"[128, 64]",0.0001,0.09515731353817324,0.06759230125033727,0.11328996846875125,0.08577635016620298,"[0.0007544767895431248, 0.026858323805846945, 0.16224044270810145, 0.1528493364263665, 0.13308398796100818]","[np.float64(0.0011601479641077217), np.float64(0.02710912668519846), np.float64(0.2286383780168084), np.float64(0.1593017585387843), np.float64(0.15024043113885738)]"
5,"[128, 64]",0.0001,0.09576824922609524,0.08648274567922488,0.1257446279743681,0.12757761972068943,"[0.002808191500649311, 0.023022090277843396, 0.23596091263462418, 0.06679196370551081, 0.15025808801184848]","[np.float64(0.0031271238978719113), np.float64(0.023794385486637915), np.float64(0.35276957538014314), np.float64(0.07756927390573824), np.float64(0.1714627812014494)]"
3,"[128, 64]",0.001,0.09741437042221882,0.07469767560665627,0.1212379240610312,0.10586233852821374,"[0.0020112045195969704, 0.02140428556944384, 0.20091070829769878, 0.13048649723602068, 0.13225915648833372]","[np.float64(0.002371370513441666), np.float64(0.02253856015952429), np.float64(0.29808110039514835), np.float64(0.1360914924902622), np.float64(0.1471070967467795)]"
5,"[64, 32]",0.001,0.09801801228477139,0.07548409267949152,0.11643071846549224,0.0941120921817249,"[0.0037331337697126686, 0.0211507913639148, 0.17190427210845727, 0.1884930884709413, 0.10480877571083097]","[np.float64(0.004132907898616807), np.float64(0.022599333860510138), np.float64(0.24648161111295944), np.float64(0.19360498019901576), np.float64(0.11533475925635903)]"
3,"[32, 32, 32]",0.0001,0.09860782012942051,0.07364346666022603,0.11694912401146121,0.08923731714245073,"[0.0035395674374067466, 0.02161076108244332, 0.15398684609193694, 0.19068225395182775, 0.12321967208348779]","[np.float64(0.0036025315864652466), np.float64(0.022764597403280976), np.float64(0.22294316328295713), np.float64(0.19694687139775863), np.float64(0.138488456386844)]"
7,"[128, 64]",0.001,0.09990962270251616,0.0692663883043291,0.120500113053466,0.08982918267337965,"[0.005110929874759733, 0.029099081376646498, 0.1718038451356418, 0.16139940263014854, 0.13213485449538426]","[np.float64(0.005832646136014865), np.float64(0.029203475003599124), np.float64(0.24451929117615026), np.float64(0.1693613073734504), np.float64(0.1535838455781153)]"
5,"[64, 32, 16]",0.001,0.107647562012257,0.07953825371918381,0.13219113073097757,0.10212480807861427,"[0.0021959726423928265, 0.019106850418583905, 0.17984632836359013, 0.1731638159792532, 0.16392484265746493]","[np.float64(0.00247553236291666), np.float64(0.020905773291481595), np.float64(0.2599949572624817), np.float64(0.17888510626132187), np.float64(0.19869428447668605)]"
3,"[64, 32, 16]",0.001,0.11019414041636985,0.08996676211806776,0.12839688548949396,0.0997701210111661,"[0.0030005415811683238, 0.020768791204284532, 0.14048497180785194, 0.24918236490722864, 0.13753403258131586]","[np.float64(0.0032962936118926004), np.float64(0.022043914262214335), np.float64(0.19954484675735487), np.float64(0.2580385602746583), np.float64(0.1590608125413496)]"
